transaction_id,date,region,product,customer_segment,channel,quantity,revenue,unit_price,discount_pct
TX-1622,2026-08-28,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1623,2026-08-28,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1624,2026-08-29,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1625,2026-08-29,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1626,2026-08-29,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1627,2026-08-29,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1628,2026-08-29,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1629,2026-08-29,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1630,2026-08-29,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1631,2026-08-30,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1632,2026-08-30,North America,CloudSuite,Enterprise,Direct,2,24000,12000,0
TX-1633,2026-08-30,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1634,2026-08-30,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1635,2026-08-30,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1636,2026-08-30,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1637,2026-08-30,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1638,2026-08-31,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1639,2026-08-31,North America,CloudSuite,Enterprise,Direct,1,12000,12000,0
TX-1640,2026-08-31,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1641,2026-08-31,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1642,2026-08-31,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1643,2026-08-31,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1644,2026-08-31,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
